text_en,text_de,text_fr,text_es,intent,intent_index
look for the show named Chestnut Mare,Blick für die Show named Chestnut Mare,chercher le spectacle named Chestnut Mare,para el espectáculo named Chestnut Mare,SearchCreativeWork,0
I'm looking for the TV series  called Unborn,"Ich suche den Fernseher, der ungeboren ist.",Je suis en train de chercher pour les séries télévisées called Unborn,Estoy perdiendo el tiempo para la serie de televisión called Unborn,SearchCreativeWork,0
"book a spot for wilma, gay and I At The Gowanus Yacht Club in Montenegro","book a spot for wilma, gay and I Im Gowanus Yacht Club in Montenegro","book a spot for wilma, gay and I Au Club de Yacht Gowanus au Monténégro","Reserva un spot para wilma, gay y yo en el Club Náutico Gowanus en Montenegro",BookRestaurant,0
rate the current book a four,die Currentbuch als Four zu bewerten,taux le livre courant un quatre,el libro de current un four,RateBook,0
Add Om to my Classic Punk,Meinem Classic Punk hinzufügen,Ajouter Om à mon punk classique,Añadir Om a mi Punk clásico,AddToPlaylist,0
I'm looking for 1634: The Ram Rebellion.,Ich suche 1634: Die Ram-Rebellion.,Je suis à la recherche pour 1634 : La Rébellion de Ram.,Estoy perdiendo el tiempo en 1634: el Ram Rebellion.,SearchCreativeWork,0
give 2 out of 6 points to current book,give 2 von 6 Punkten zu Current Buch,2 out de 6 points au livre courant,give 2 de 6 puntos para el libro current,RateBook,0
book a taverna for me and jami,book ein taverna für mich und jami,book a taverna pour moi et Jami,Reserva una taberna para mí y Jami,BookRestaurant,0
Play Pirates of the Caribbean Online,Spielen Pirates der Caribbean Online,Jouer Pirates du Caribbean en ligne,Juega Pirates del Caribe en línea,SearchCreativeWork,0
find a video game called IBM Program temporary fix,Suchen Sie ein Video-Spiel colled IBM-Programm zeitliche Fix,Find un jeu vidéo called programme d'IBI temporaire fix,Find a videojuegos de IBM temporary fix,SearchCreativeWork,0
rate this essay zero out of 6,Rationieren Sie diesen Essay-Kero von 6,Noter ce chiffre d'affaires de 6,rate este essay zero de 6,RateBook,0
Add this album ny bill callahan to my Mi Casa Es La Tuya Playlist Oficial list.,Fügen Sie dieses album ny bill callahan zu meiner Mi Casa Es La Tuya Playlist Oficial list hinzu.,Ajouter cet album ny bill callahan à mon Mi Casa Es La Tuya Playlist Oficial list.,Añadir este album ny bill callahan a mi lista de Mi Casa Es La Tuya Lista de reproducción oficial.,AddToPlaylist,0
What cinema is playing Great Guy,Was ist Cinema spielen großen Kerl,What cinema joue le Grand Guy,What cinema está jugando Gran Guy,SearchScreeningEvent,0
Is there any creative work for Heterocycles?,Arbeitet es sich dabei um eine Anekdote für Heterozyklen?,Est-ce que c'est un travail de créatif pour les Hétérocycles?,¿Es el trabajo recreativo de Heterocículos?,SearchCreativeWork,0
How much rain in Montana 12 months from now,Wie much rain in Montana 12 months von jetzt,Combien de rain à Montana 12 mois de now,¿Cómo moch rain en Montana 12 meses de now,GetWeather,0
Will it be overcast next summer not far from Redington Shores,Wird es sein Overcast next summer nicht weit von Redington Shores,Sera-t-il overcast next summer not loin de Redington Shores,Será overcast next summer not lejos de Redington Shores,GetWeather,0
Rate The Myth of Matriarchal Prehistory series a four,Bewerten Sie den Mythos des Matriarchalen Prehistory series a four,Rate Le Mythe de la Préhistoire matriarcale se compose de quatre,Rate El mito de la serie Matriarchal Prehistory a four,RateBook,0
Rate the current novel a 1,Bewerten Sie den Current Novel a 1,Rater le courant nef a 1,Rate la novela current a 1,RateBook,0
find the album Until the Whole World Hears,Finde das Album Until the Whole World Hears,Find l'album Until the Whole World Hears,Find the album Until the Whole World Hears,SearchCreativeWork,0
What time is See Grace Fly playing at Cineplex Odeon Corporation,"Wie spät ist es, Grace Fly bei der Cineplex Odeon Corporation zu spielen?",What time est See Grace Fly jouant à Cineplex Odeon Corporation,What time es See Grace Fly jugando at Cineplex Odeon Corporation,SearchScreeningEvent,0
I'd like to go to a cuban restaurant in Horatio and get a table for 1,Ich würde gerne zu einem Kuban-Restaurant in Horatio gehen und mir einen Tisch für 1 besorgen.,Je voudrais aller dans un restaurant cuban à Horatio et donner une table pour 1,Me gustaría ir a un caballo cuban en Horatio y conseguir una mesa para 1,BookRestaurant,0
For this current saga I give 5 out of 6 possiable points,Für diesen Current saga I give 5 von 6 möglichen Punkten,"Pour ce saga courant, 5 out de 6 points possibles",Para este saga current doy 5 de 6 puntos possiables,RateBook,0
Is there a snowstorm coming in Dana at 4 pm,Ist ein Snowstorm Coming in Dana um 4 pm,C'est un snowstorm qui arrive à Dana à 4 heures.,Es aquí un snowstorm que viene en Dana at 4 pm,GetWeather,0
What is the weather forecast for my current place?,Was ist der Weather Forecast für meinen Current Place?,Qu'est-ce que c'est que l'avant-garde de la baguette pour ma place actuelle?,¿Qué es el prefacio de Weather para mi lugar current?,GetWeather,0
"I want to hear Jimmy James from the thirties, play a song on Groove Shark.",Ich wollte Jimmy James von den Thirties hören und eine Sung auf Groove Shark spielen.,"Je veux harceler Jimmy James des thirties, jouer un song sur Groove Shark.","Quería escuchar a Jimmy James de los titíes, tocar un song en Groove Shark.",PlayMusic,0
"21 weeks from now elinor, crystal turner and nita want to eat german food at a bar in distant California","21 weeks aus now elinor, crystal turner und nita won to eat german food an einer Bar in distant California","21 semaines de now elinor, crystal turner et nita want à manger de la nourriture german dans un bar dans distant California","21 weeks de now elinor, crystal turner y nita want to eat german food at a bar en disant California",BookRestaurant,0
I'm looking for the saga Why Men Leave Home,Ich suche nach dem Sama Why Men Leave Home,Je suis en train de chercher la maison de Saga Why Men Leave,Estoy buscando al Saga Why Men. Salga de casa.,SearchCreativeWork,0
put Hugh Masekela onto my Music On Ibiza Guest List playlist,put Hugh Masekela auf meine Musik auf Ibiza Gästeliste Playlist,put Hugh Masekela ao ma musique sur Ibiza Guest List playlist,poner Hugh Masekela onto mi música en Ibiza Invitado List playlist,AddToPlaylist,0
what do the cloud indicate in East Aurora,was tun die cloud indicate in East Aurora,quat faire l'indice du nuage à Aurora Est,what do the cloud¡tate in East Aurora,GetWeather,0
Play new movement from Mike Oldfield on Vimeo,Spielen Sie neue Movement von Mike Oldfield auf Vimeo,Jouer new movement de Mike Oldfield sur Vimeo,Juega nuevo movimiento de Mike Oldfield en Vimeo,PlayMusic,0
give me the local movie times,Die lokalen Movie-Zeiten,Donnez-moi les horaires de la région.,Dame los diezmos locales de la década de los noventa.,SearchScreeningEvent,0
Put nothing remains the same on my summer music playlist,Put nothing remasins die same auf meine summer music playlist,Put nothing remins le same sur ma liste de lecture musicale summer,Put nothing remains el same en mi playlist de música de summer,AddToPlaylist,0
Where is the nearest cinema showing horror films today?,"Where ist das neareste Cinema, das heute Horrorfilme zeigt?",Qu'est-ce qu'il y a de plus sombre que la cinéma qui montre des films horror aujourd'hui?,¿Were es el peor cine que muestra películas de terror?,SearchScreeningEvent,0
I'm wondering what movies will be laying around here.,"Ich wage, was Movies um Here legen werden.",Je suis en train de me vanter que les movies seront en train de se lasser autour de l'here.,Me estoy menguando. Los cines estarán merodeando por aquí.,SearchScreeningEvent,0
I am rating this book titled A History of Warfare under the war series 1 out of 6 stars,Ich rating dieses Buch titled A History of Warfare under the War series 1 von 6 Sternen,Je rate ce livre titled A History of Warfare under the war series 1 out of 6 stars,Estoy rating este libro titled A History of Warfare under la serie de guerra 1 de 6 estrellas,RateBook,0
Play me a Xuefei Yang symphony on Groove Shark,Spielen Sie mir eine Xuefei Yang-Symphonie auf Groove Shark,Jouez-moi une symphonie Xuefei Yang sur Groove Shark,Juegame un symphony de Xuefei Yang en Groove Shark,PlayMusic,0
movie schedule for Harkins Theatres,Movie Schedule für Harkins Theater,movie schedule pour les théâtres Harkins,93e schedule para Harkins Theatres,SearchScreeningEvent,0
What is the weather like in Cameroon,Was ist die Weather Like in Cameroon,La baleine est le like de la weather à Cameroon,What es el like de Weather en Cameroon,GetWeather,0
Find the movie schedule for films in the area.,Findet das Movie-Schedule für Filme in der Area.,Find the movie schedule for films in the area.,Find el schedule de las películas en el area.,SearchScreeningEvent,0
Is it freezing in Kelso,Ist es befreiend in Kelso,Est-il gelé à Kelso,Es it freezing en Kelso,GetWeather,0
Find a game called The Life and Loves of Tschaikovsky.,Find a game called Das Leben und die Liebe von Tschaikovsky.,Find a game called La vie et les amours de Tschaikovsky.,Find a game called The Life and Loves of Tschaikovsky.,SearchCreativeWork,0
Please help me search the TV series A Mouse Divided.,"Please hilft mir, das Fernsehen zu durchsuchen,","S'il vous plaît, aidez-moi à fouiller les séries TV A MUE Divided.","Por favor, invítame a buscar en la serie de televisión A Mouse Divided.",SearchCreativeWork,0
Find the movie schedule for 20:45:24.,Findet das Movie-Schedule für 20:45:24.,Finissez le schedule de movie pour 20:45:24.,Find el schedule de la década de los noventa por 20:45:24.,SearchScreeningEvent,0
I need to add to the funk soul disco playlist my favorite artist,Ich muss der funk soul disco playlist meinen Lieblingskünstler hinzufügen,J'ai besoin d'ajouter à la playlist funk soul disco mon artiste préféré,Necesito ir a la lista de playlist de funk soul disco de mi artista favorito.,AddToPlaylist,0
rate this book one for this stars judging,rate dieses Buch auf für dieses Stars judging,noter ce book one pour ce judging stars,rate este libro one para esta estrella judging,RateBook,0
Can you give me the weather for here,Kannst du mir das Weather für Here geben?,Peux-tu me donner la baguette pour l'here,¿Puedes darme el weather para aquí?,GetWeather,0
Play the symphony by Tetsuya Ogawa from 1953,Spielen Sie die Symphonie von Tetsuya Ogawa von 1953,Jouez la symphonie de Tetsuya Ogawa à partir de 1953,Juega el symphony de Tetsuya Ogawa desde 1953,PlayMusic,0
Will there be a blizzard next friday close in TN?,Wird es ein Blizzard nächsten Friday Close in TN sein?,Sera-t-il un glassard de next friday près de TN?,¿Serán el próximo viernes un blizzard en TN?,GetWeather,0
Put Kurt Cobain onto korean osts.,Put Kurt Cobain auf koreanosts.,Put Kurt Cobain ao korean osts.,Put Kurt Cobain onto koraan osts.,AddToPlaylist,0
"book a english pub for me, belinda and dena close-by Syria next dec.","buche ein englisches pub für mich, belinda und dena close-by Syria next dec.","book a english pub for me, belinda and dena close-by Syria next dec.","Reserva un pub inglés para mí, Belinda y Dena cerca de Syria next dec.",BookRestaurant,0
What will the weather be in one minute in Tanzania,Was wird das Weather in one minute in Tanzania sein?,La baleine sera dans la minute d'one en Tanzanie,What will theweather be in one minute in Tanzania,GetWeather,0
rate The Practice of the Presence of God one of 6 points,Die Praxis der Präsenz Gottes auf 6 Punkten bewerten,Le Practice de la Presence de Dieu sure de 6 points,rate La Praga de la Presencia de Dios one de 6 puntos,RateBook,0
put this album on r&b movement,Dieses Album auf R&b Movement setzen,put cet album sur r&b movement,Pon esto album en movimiento r&b,AddToPlaylist,0
when can iw atch Great Balls of Fire! - Vampate di fuoco,Die große Kugel des Feuers kann ich kauen! - Vampire di fuoco,Qu'est-ce qu'il y a de plus beau? - Vampate di fuco,- Vampate di fuoco - Vampate di fuoco,SearchScreeningEvent,0
what's the weather going tbe twenty three minutes from now in Federico Albert National Reserve,was ist das weather going tbe twenty three minutes von jetzt in Federico Albert National Reserve,Qu'est-ce que la weather qui va à vingt-trois minutes de Now dans la Réserve Nationale Federico Albert,¿Qué es el Weather going tbe twenty three minutes de now en la Reserva Nacional Federico Albert,GetWeather,0
Is the forecast stormy this afternoon in Maryland?,Ist die Vorahnung stormy dieser afternoon in Maryland?,Est-ce que la cigogne de l'avant-garde est cet afternoon au Maryland?,¿La prefabricación es esta afternoon en Maryland?,GetWeather,0
Put the artist Pat Monahan onto the emily dickinson playlist.,Put the artist Pat Monahan onto the emilly dickinson playlist.,Put l'artiste Pat Monahan ao la playlist emily dickinson.,Put el artista Pat Monahan onto el emily dickinson playlist.,AddToPlaylist,0
Make me a reservation at a popular place that serves udupi at a restaurant,"Machen Sie mir eine Ritonavir an einem populären Ort, der Udupi bei einem Restaurant serviert",Make me une réserve dans un endroit populaire qui sert udupi dans un restaurant,Hazme una reservación at un lugar popular que serves udupi at un deportista,BookRestaurant,0
Play some acapella music on Iheart,Spielen Sie Some Acapella Musik auf Iheart,Jouez de la musique de some acapella sur Iheart,Toca la música some acapella en Iheart,PlayMusic,0
find a TV show called Perfect Chemistry,Finden Sie eine TV-Show called Perfect Chemistry,Find une émission de télévision called Parfait Chemistry,Find un programa de televisión called 1985 Chemistry,SearchCreativeWork,0
Find the Rewind the Film TV show,Find the Rewind the Film TV show,Find the Rewind the Film TV show,Find the Rewind the Film TV show,SearchCreativeWork,0
What time is My Son Shall Be Armenian playing at Plitt Theatres,Was für eine Zeit ist mein Sohn Shall Bearmenian spielen in Plitt Theatern,L'heure de What est Mon Son Shall Be Armenian jouer aux théâtres Plitt,What time es mi hijo Shall ser armenio jugando at Plitt Theatres,SearchScreeningEvent,0
Find the schedule for Tube at the closest movie theatre.,Findet das Schedule für Tube am closest movie theatre.,Finissez le schedule pour Tube au théâtre de movie le plus clos.,Find the schedule para Tube en el teatro más cercano de los noventa.,SearchScreeningEvent,0
I need to book a table at a tavern that serve gnocchi for nine in Owenyo,"Ich muss einen Tisch bei einem Tavern buchen, der für Nine in Owenyo gnocchi dient.",Je dois réserver une table à un taverne qui sert des gnocchi pour nine à Owenyo,Necesito reservar una mesa en una taberna que serve gnocchi para Nine en Owenyo.,BookRestaurant,0
What films are there being played at Megaplex Theatres?,Welche Filme werden in Megaplex-Theatern gespielt?,Les films de What sont-ils joués au Megaplex Theatres?,What films are there being played at Megaplex Theatres?,SearchScreeningEvent,0
Is there forecast to be snow in GU this summer?,Ist die Vorgeschichte jetzt in GU dieser Kollektor?,Est-ce que c'est prévu d'être la neige dans GU ce summer?,¿Está previsto que este summer sea snow en GU?,GetWeather,0
"find National Amusements with Honey, I Shrunk the Kids","Find National Amusements mit Honey, ich schrumpfe die Kinder","Find National Amusements avec Honey, I Shrunk les enfants","Find Atracciones Nacionales con Honey, Shrunk the Kids",SearchScreeningEvent,0
Will there be a depression here on october 26,Wird es ein depression here auf october 26 sein,Sera-t-il un héré de dépression sur october 26,Será una depressión aquí el 26 de octubre.,GetWeather,0
Add a track by BT to my independent music monday playlist.,Füge einen Track von BT zu meiner unabhängigen Playlist hinzu.,Ajoute une track de BT à ma playlist de lundi.,Añade un track de BT a mi lista de playlist de música de lunes.,AddToPlaylist,0
Where can I find the picture the Japanese Lovesong near me?,Kann ich das Bild der Japanese Lovesong near me finden?,Qu'est-ce que je peux faire pour que les Japonais m'aiment?,¿Puedo encontrar la imagen del Japanese Lovesong near me?,SearchCreativeWork,0
book a spot for 1 at a pub with internet,buche einen Punkt für 1 in einem pub mit internet,book a spot for 1 dans un pub avec internet,reservar un spot para 1 at un pub con internet,BookRestaurant,0
I want to read the book The Minotaur,Ich möchte das Buch Der Minotaurus lesen,Je veux lire le livre Le Minotaure,Quiero readiestrar el libro El Minotaur.,SearchCreativeWork,0
I give Obama: From Promise to Power 6 points and a rating value of 1,Ich give Obama: Von der Promise zur Macht 6 Punkte und eine rating Wert von 1,Je donne Obama: From Promise au pouvoir 6 points et une valeur de rating de 1,Le doy a Obama: From Promise al Poder 6 puntos y un value rating de 1,RateBook,0
rate this saga 4 out of 6 stars,20 von 6 Sternen,noter ce saga 4 out de 6 étoiles,rate esta saga 4 de 6 estrellas,RateBook,0
How do I get the game Still on It?,Wie bekomme ich das Spiel noch drauf?,Comment puis-je faire pour que le jeu reste là-dessus?,¿Cómo consigo el juego Still en It?,SearchCreativeWork,0
Book a restaurant for one person at three pm,Buchen Sie ein restaurant für one Person bei three hm,Réservez un restaurant pour personne à three pm,Reserva un billete para una persona at three pm,BookRestaurant,0
Let me listen to The Music Of Nature album by Paul Draper.,Lassen Sie mich an die Musik von Nature album von Paul Draper listen.,Let me listen à l'album The Music Of Nature de Paul Draper.,Let me listen a The Music Of Nature album de Paul Draper.,PlayMusic,0
Where can I purchase Paradise Tonight online?,Kann ich Paradise Tonight online kaufen?,Where puis-je purchase paradise Tonight en ligne?,Where ¿Puedo comprar Paradise Tonight en línea?,SearchCreativeWork,0
is it going to get colder in Parc national marin Mahatma Gandhi,"wird es gehen, um Colder in Parc nationalen marin Mahatma Gandhi",est-ce qu'il va à get colder dans Parc national marin Mahatma Gandhi,es ir a conseguir a Colder en Parc national marin Mahatma Gandhi,GetWeather,0
book a table at the Irma Hotel in Mount Repose,buchen Sie einen Tisch im Hotel Irma in Mount Repose,réserver une table à l'hôtel Irma à Mount Repose,Reserva una mesa en el Hotel Irma en Mount Repose,BookRestaurant,0
Play a new symphony by Perfecto De Castro on Lastfm,Spielen Sie eine neue Symphonie von Perfecto De Castro auf Lastfm,Jouez à une symphonie néw par Perfecto De Castro sur Lastfm,Juega un nuevo symphony de Equipo De Castro en Lastfm,PlayMusic,0
add this artist to the playlist called Fusion Fest,fügen Sie diesen Künstler der Playlist called Fusion Fest hinzu,ajouter cet artiste à la liste de lecture Called Fusion Fest,add este artista a la playlist called Fusion Fest,AddToPlaylist,0
Can I know what animated movies are scheduled in the neighbourhood?,"Kann ich wissen, welche animierten Movies in der Neighbourhood getarnt sind?",Est-ce que je peux savoir ce que les movies animées ont fait dans le voisinage?,¿Puedo saber qué hay de los are schedul en el barrio?,SearchScreeningEvent,0
book Itsu for Tonight,Buch Itsu für Tonight,book Itsu pour Tonight,Libro Itsu para Tonight,BookRestaurant,0
play To Be Still,play To be still,jouer pour être stable,Tocar para estar impasible,PlayMusic,0
book a popular restaurant of thai cuisine,book a popular restaurant of thai cuisine,book un restaurant populaire de la cuisine thai,libro un popular de la cocina tailandesa,BookRestaurant,0
Give me the showtimes for Sign of the Anchor.,Geben Sie mir die Showtimes für das Zeichen der Anchor.,Donne-moi les showtimes pour Sign of the Anchor.,Dame los showtimes de Signo del Anchor.,SearchScreeningEvent,0
Find a soundtrack called The Outpost.,Find ein Soundtrack called Der Außenposten.,Find un soundtrack a callé l'avant-poste.,Find a soundtrack called The Outpost.,SearchCreativeWork,0
Find a novel called A Perfect Day.,"Einen Novel finden, der einen perfekten Tag hat.",Find a nevel called A Perfect Day.,Find a novel called A un día de un año y medio.,SearchCreativeWork,0
Play music on youtube,Spielen Sie Musik auf youtube,Jouez de la musique sur youtube,Toca música en youtube,PlayMusic,0
Add this artist to this is Rosana,Fügen Sie diesen Künstler zu dieser ist Rosana,Ajouter cet artiste à ceci est Rosana,Añadir este artista a esto es Rosana,AddToPlaylist,0
Add tune to downtempo beats,Hinzufügen zu downtempo beats,Ajouter la tune aux betteraves downtempo,Añade tune a los golpes de downtempo,AddToPlaylist,0
I want a table for 3 at a restaurant,Ich wollte einen Tisch für 3 bei einem Restaurant,Je veux une table pour 3 dans un restaurant.,Quiero una mesa para 3 at un deportista.,BookRestaurant,0
Please add carmel to my lunchtime playlist.,Please fügt Karmel zu meiner Lunchtime-Playlist hinzu.,S'il vous plaît ajouter carmel à ma playlist lunchtime.,Please add carmel a mi lista de reproducción de lunchtime.,AddToPlaylist,0
What films are there playing at Cobb Theatres?,Welche Filme spielen im Cobb Theater?,Les films de What sont-ils en train de jouer au Cobb Theatres?,What films are there playing at Cobb Theatres?,SearchScreeningEvent,0
"book tortano serving brasserie for me, isabella and carly in Kuwait","book tortano serving brasserie für mich, isabella und carly in Kuwait","book tortano serving brasserie pour moi, isabella et carly à Kuwait","Libro no serving brasserie para mí, isabella y Carly en Kuwait",BookRestaurant,0
find movie schedules with animated movies close by,find movie schedules mit animierten movies close von,Find movie schedules avec des movies animées à proximité,schedules find de los años noventa con los de los años noventa,SearchScreeningEvent,0
play primus,Spielprimus,jouer au primus,jugar primus,PlayMusic,0
show me the schedule of films in the neighbourhood,Zeigen Sie mir das Schema der Filme in der Neighbourhood,Montrez-moi le schedule des films dans le voisinage,Muéstrame el schedule de películas en el barrio,SearchScreeningEvent,0
play Tales from the Organ Trade,Spielt Geschichten aus dem Organhandel,jouer Tales from the Organ Trade,jugar Resistente del Comercio Organo,SearchCreativeWork,0
Add the artist verano to my michael mantler playlist.,Fügen Sie den Künstler Verano zu meiner Michael-Mantler-Playlist hinzu.,Ajouter l'artiste verano à ma playlist michael mantler.,Añade el artista de Verano a mi playlist de Michael Mantler.,AddToPlaylist,0
how warm will it be in 10 minutes,Wie warm wird es in 10 Minuten sein,Comment sera-t-il dans 10 minutes?,Cómo va a ser en 10 minutas,GetWeather,0
make a reservation at a bakery that has acquacotta in Central African Republic for five,make a reservation at a bakery that has acquacotta in Central African Republic for five,Make une réserve dans un bakery qui has acquacotta dans la Républicaine d'Afrique Centrale pour la five,make a royation at a bakery que tiene acquacotta en África Central Republic para cinco,BookRestaurant,0
Play Regulateâ€¦g Funk Era by artist Iouri Bachmet on groove shark,Spielen Regulateâ € ¦g Funk Era von Artist Iouri Bachmet auf groove shark,Jouer à Regulateâ€¦g Funk Era par l'artiste Iouri Bachmet sur groove shark,Juega Regulateág Funk Era por el artista Iouri Bachmet en groove shark,PlayMusic,0
Please play something on Last Fm,Please play something auf der letzten Fm,S'il vous plaît jouer dimething sur Last Fm,Please jugar something en Last Fm,PlayMusic,0
Play the newest chant by John Doyle on Zvooq,Spielen Sie den neuesten chant von John Doyle auf Zvooq,Jouer le chant le plus nébuleux de John Doyle sur Zvooq,Juega el chant más nuevo de John Doyle en Zvooq,PlayMusic,0
book a restaurant in Macedonia for 13 hours from now,book a restaurant in Macedonia für 13 Hours von now,réserver un restaurant à Macedonia pour 13 hours de now,reservar un deportista en Macedonia para 13 aro de now,BookRestaurant,0
"What is the weather supposed to be like at Sunset in Cosby, Kansas","Was ist die weather supposed Like am Sunset in Cosby, Kansas sein","What est la weather supposée être like à Sunset à Cosby, Kansas","What es el Weather Supposed para ser like at Sunset en Cosby, Kansas",GetWeather,0
Play some eighties music.,Spielen Sie Some Eighties Musik.,Jouez de la musique de some eighties.,Toca música some eighties.,PlayMusic,0
put this tune by mark norman on my keep calm list,put dies von mark norman auf meine keep calm list,Put this tune by mark norman on my keep calm list,poner este tune por marca de norman en mi lista de calm keep,AddToPlaylist,0
add to anacreon in heaven into the playlist girls' night,hinzufügen zu anacreon in heaven in die playlist girls' night,ajouter à anacreon in heaven into the playlist girls' night,"En el cielo, en la noche de los Girls, en la lista de juegos.",AddToPlaylist,0
Play my Acoustic Covers playlist on Spotify.,Spielen Sie meine Acoustic Covers Playlist auf Spotify.,Jouez ma playlist Acoustic Covers sur Spotify.,Juega mi lista de reproducción de Covers Acoustic en Spotify.,PlayMusic,0
Add rating of 5 to this novel,Fügen Sie Rating von 5 zu diesem Knoten hinzu,Ajouter le ratage de 5 à cette nef,Añadir rating de 5 a esta novela,RateBook,0
She me what movies are playing at 1 o'clock at the nearest movie theatre,"Sie mich, was movies spielen auf 1 o'clock auf der nearest movie theatre",Elle m'a dit que les movies jouaient à 1 o'clock au théâtre des movies les plus sombres.,Ella me what de los años noventa are playing at 1 o'clock at the nearest de los años noventa theatre,SearchScreeningEvent,0
Play me a twenties tune on Deezer,Spielen Sie mir ein twenties tune auf Deezer,Joue-moi une vingtaine de tune sur Deezer,Ponme un twenties tune en Deezer,PlayMusic,0
What will the weather be one hour from now in AS?,Was wird das Weather von jetzt an in AS sein?,Qu'est-ce qu'il y a?,¿Qué hará el Weather One Hour de Now in AS?,GetWeather,0
Rate Notes from the Internet Apocalypse four of 6 stars,Rate Notizen aus dem Internet Apocalypse four von 6 Sterne,Rate Notes de l'Internet Apocalypse quatre des 6 étoiles,Rate Notes de Internet Apocalypse four de 6 estrellas,RateBook,0
add 157 Riverside Avenue to leticia's animal humor playlist,157 Riverside Avenue zur Animal Humor Playlist der Leticia hinzufügen,ajouter 157 Riverside Avenue à la liste de lecture de leticia animal humor,add 157 Riverside Avenue a la playlist de humor animal de Leticia,AddToPlaylist,0
I'd like to hear Ami Suzuki's latest record,Ich würde mich an Ami Suzukis latestes Rekord klammern,J'aimerais hériter le plus beau record d'Ami Suzuki,Me gustaría escuchar el último disco de Ami Suzuki.,PlayMusic,0
movie schedules at Southern Theatres,movie schedules bei Southern Theatres,movie schedules aux Théâtres du Sud,93e schedules at Southern Theatres,SearchScreeningEvent,0
Will there be fog in my current position,Wird es in meiner Current-Position fog sein,Sera-t-il fog dans ma position actuelle,¿Serán nefastas en mi situación actual?,GetWeather,0
what is the Bethany Beach forecast,was ist die Bethany Beach-Vorhersage,La plage de Bethany est à l'avant-garde,what es la prefabricación de Bethany Beach,GetWeather,0
book a spot in town in the same area as me,buche einen Ort in der Stadt in der same area wie ich,book a spot in town in the same area as me,Libro un spot en la ciudad en la same area as me,BookRestaurant,0
Play Gary Chapman music from the fifties,Gary Chapman Musik aus den Fifties spielen,Jouez de la musique de Gary Chapman des fifties,Toca la música de Gary Chapman de los Fifties,PlayMusic,0
what is the schedule for The Fox and the Child in cinema,was ist das Schedule für den Fuchs und die Child in Cinema,what est le schedule pour le Renard et l'Enfant en cinema,what es el schedule para el zorro y el niño en el cinema,SearchScreeningEvent,0
I'd rate Shohola Falls a two out of 6.,Ich würde Shohola Falls ein Two von 6 raten.,Je dirais que Shohola tombe un two out de 6.,Yo calificaría a Shohola Caídas de seis.,RateBook,0
Book a table for 1 at Thomas Hynes House.,Buchen Sie einen Tisch für 1 im Thomas Hynes House.,Réservez une table pour 1 à la Maison Thomas Hynes.,Reserva una mesa para 1 at Thomas Hynes House.,BookRestaurant,0
find the song titled The Mole Show Live at the Roxy,find the song titled The Mole Show Live im Roxy,Le song titled Le spectacle de Mole en direct au Roxy,Find the song titled The Mole Show Live at the Roxy,SearchCreativeWork,0
what is the weather of Pine City,was ist der weather von Pine City,what est la baguette de la ville de Pine,¿Qué es el Weather de la ciudad de Pine?,GetWeather,0
please put this artist into my Lo mejor de Radio 3 playlist,please put diesen Künstler in meine Lo mejor de Radio 3 Playlist,please put cet artiste dans ma playlist Lo mejor de Radio 3,please poner este artista en mi lista de reproducción Lo Sol de Radio 3,AddToPlaylist,0
Find a soundtrack called Tied to a Star.,"Findet eine Soundtrack Called, die an einen Stern gebunden ist.",Find a soundtrack called Tied to a Star.,Find un soundtrack atado a una estrella.,SearchCreativeWork,0
The book The Chymical Wedding is only worth 3 points.,Das Buch Das Chymical Wedding ist auf jeden Fall 3 Punkte wert.,Le livre The Chymical Wedding vaut 3 points.,El libro The Chymical Wedding tiene un valor de 3 puntos.,RateBook,0
Play music from 2015,Musik ab 2015 spielen,Jouez de la musique à partir de 2015,Reproducir música de 2015,PlayMusic,0
Add to ila's playlist A Mi Manera Recopilatorio the name my heart stood still,Zu ilas Playlist hinzufügen A Mi Manera Recopilatorio der Name mein heart stood still,Ajouter à la liste de lecture de l'ila A Mi Manera Recopilatorio le name mon heart stood still,Añadir a la lista de reproducción de ila A Mi Manera Recopilatorio el name mi corazón stood still,AddToPlaylist,0
Add a Mary Fahl tune to the Pre-Party R&B Jams playlist.,Fügen Sie eine Mary Fahl tune zur Pre-Party R&B Jams Playlist hinzu.,Ajouter une tune Mary Fahl à la liste de lecture des Jams R&B préparty.,Añade un tune de Mary Fahl a la lista de playlist de R&B de Pre-Party Jams.,AddToPlaylist,0
Play me a fifties song by Chingy,Spielen Sie mir eine fifties song von Chingy,Joue-moi un fifties song de Chingy,Juegame un song de Chingy,PlayMusic,0
Will there be a blizzard at seven in Colorado,Wird es ein Blizzard bei seven in Colorado sein,Sera-t-il un blizzard à Seven dans le Colorado,Será un blizzard at Seven en Colorado,GetWeather,0
add this track to my flamenco pa ti,Fügen Sie diesen Track zu meinem flamenco pa ti,ajouter cette track à mon pâ ti flamenco,add este track a mi pa ti flamenco,AddToPlaylist,0
I need the forecast for hot in Barbados May City in 1 year,Ich brauche die Vorgeschichte für heiß in Barbados May City in 1 Jahr,J'ai besoin de l'avant-projet pour chaud à Barbados May City en 1 year,Necesito la prefabricación para caliente en Barbados May City en 1 año,GetWeather,0
put jtr on the Top Classical playlist,put jtr auf der Top Classical Playlist,put jtr sur la playlist Top Classical,put jtr en la lista de reproducción de Top Classical,AddToPlaylist,0
