text_en,text_de,text_fr,text_es,intent,intent_index
Can you use Pandora to play a soundtrack from 1999 by David Sitek?,Kannst du mit Pandora einen Soundtrack aus dem Jahr 1999 von David Sitek spielen?,Pouvez-vous utiliser Pandora pour jouer un soundtrack de 1999 par David Sitek?,¿Puedes usar Pandora para tocar un soundtrack de 1999 de David Sitek?,PlayMusic,0
Find a movie called The Easy Way to Stop Smoking.,"Find ein movie called Der einfache Weg, um zu stoppen Smoking.",Find a movie called The Easy Way to Stop Smoking.,Find a movie called The Easy Way to Stop Smoking.,SearchCreativeWork,0
Add this album to my orgánica playlist.,Fügen Sie dieses Album zu meiner orgánica Playlist hinzu.,Ajouter cet album à ma playlist orgánica.,Añada este album a mi lista de reproducción.,AddToPlaylist,0
I want to give Elephants Can Remember 4 out of 6 points,Ich möchte Elefants zu give können Remember 4 von 6 Punkten,Je veux donner Elephants Can Remember 4 out de 6 points,Quiero darle a Elephants Can Remember 4 de 6 puntos,RateBook,0
Make me a reservation at a fast food restaurant for elba and corina at a restaurant with parking,Machen Sie mir eine Ritonavir in einem Fast Food Restaurant für Elba und Corina in einem Restaurant mit Parking,Make me a reservation at a fast food restaurant for elba and corina at a restaurant with parking,Hazme una reservación at a fast food deportista para elba y corina at a deportista con estacionamiento,BookRestaurant,0
Add natasha to my All Things Post playlist,Füge natasha zu meiner All Things Post Playlist hinzu,Ajouter natasha à ma liste de lecture Tous Things,Añadir natasha a mi lista de reproducción All Things Post,AddToPlaylist,0
Will it be foggy in 1 hour and 1 minute from now in OK,Wird es foggy in 1 Stunde und 1 Minute von jetzt in OK sein,Sera-t-il foggy dans 1 hour et 1 minute de now in OK,Será foggy en 1 hora y 1 minuto desde la noche en OK,GetWeather,0
Showtimes for Butterfly on a Wheel.,Showtimes für Butterfly auf einem Wheel.,Showtimes pour Butterfly sur un Wheel.,Tiempos de espectáculo para Butterfly en un Wheel.,SearchScreeningEvent,0
Play some dance music.,Spielen Sie Some Tanzmusik.,Jouez de la musique de Some Dance.,Toca música de baile some.,PlayMusic,0
Find TV series of Noroi - The Curse,Das Fernsehen von Noroi - Der Fluch,Séries de télévision Find de Noroi - La Malédiction,Find serie de televisión de Noroi - El Curse,SearchCreativeWork,0
What Can I watch watch the television show Catch,Was kann ich beobachten die television zeigen Catch,What Puis-je regarder la télévision montrer Catch,¿Puedo ver el programa de televisión de Catch?,SearchCreativeWork,0
play music by Charlie Adams from 1954,Spielmusik von Charlie Adams von 1954,jouer de la musique de Charlie Adams de 1954,tocar música de Charlie Adams de 1954,PlayMusic,0
Add this tune by rod argent to propuesta alternativa playlist,Fügen Sie diese Funktion von rod argent zu propuesta initiative playlist hinzu,Ajouter cette tune de rod argent à la liste de lecture de propuesta alternativa,Añade este tune by rod argent a la lista de playlist,AddToPlaylist,0
Book a table for two in Oklahoma,Buchen Sie einen Tisch für two in Oklahoma,Réservez une table pour two en Oklahoma,Reserva una mesa para two en Oklahoma,BookRestaurant,0
Add an album to my playlist bachata lovers,Füge ein Album zu meiner Playlist Bachata-Liebhaber hinzu,Ajouter un album à ma playlist bachata lovers,Añadir an album a mi lista de reproducción bachata lovers,AddToPlaylist,0
play Fey's album Diamond Head on Zvooq,Feys Album Diamond Head auf Zvooq spielen,jouer l'album de Fey Diamond Head sur Zvooq,jugar cabeza de diamante album de Fey en Zvooq,PlayMusic,0
Put Targeted in my Clapton Chronicles The Best of Eric Clapton playlist.,Put Targeted in meinen Clapton Chronicles Das Beste von Eric Clapton Playlist.,Put Targeted dans mes Chronicles de Clapton Le meilleur de la playlist d'Eric Clapton.,Put Targeted en mi Clapton Chronicles Lo mejor de Eric Clapton playlist.,AddToPlaylist,0
What is the forecast for 1 PM in Minnesota?,Was ist der Vorgeschmack für 13 Uhr in Minnesota?,Qu'est-ce que c'est que la prévision pour 13h au Minnesota?,¿Qué es lo previsto para la 1 PM en Minnesota?,GetWeather,0
Rate The Simon & Schuster Encyclopedia of Dinosaurs and Prehistoric Creatures 0 points.,Bewerten Sie die Simon & Schuster Encyclopedia von Dinosaurs und prähistorische Creatures 0 Punkte.,Rate L'encyclopédie Simon & Schuster des dinosaures et des créatures préhistoriques 0 points.,Rate La Enciclopedia Simon & Schuster de Dinosaurios y Creaturas Prehistóricas 0 puntos.,RateBook,0
play Tom Baxter tracks,Tom Baxter Tracks spielen,jouer Tom Baxter tracks,jugar Tom Baxter tracks,PlayMusic,0
Play music from 1968 on Vimeo.,Spiel Musik von 1968 auf Vimeo.,Jouez de la musique de 1968 sur Vimeo.,Toca música de 1968 en Vimeo.,PlayMusic,0
I'd like to watch The Details at the cinema,Ich würde gerne die Details im Cinema beobachten.,J'aimerais regarder les détails à la cinéma.,Me gustaría ver los detalles de la cinema,SearchScreeningEvent,0
What is the closest movie house  playing films,Was ist das closest movie house playing films,What est la maison la plus fascinante qui joue des films,What es la película de cine más cercana de la casa,SearchScreeningEvent,0
Can you get me the All Night Long 3: The Final Chapter novel?,Kannst du mir die All Night Long 3: The Final Chapter novel?,Peux-tu me donner la toute la nuit 3 : Le nombril Final Chapter?,"¿Puedes conseguirme la novela de ""Toda la Noche Larga 3: El Capitel Final""?",SearchCreativeWork,0
Play the top-5 sort of ballad music from 2012.,Spielen Sie die Top-5-Sortiment von Balladenmusik aus dem Jahr 2012.,Jouez le top-5 genre de musique de ballon de 2012.,Reproduce el top-5 sort de la música de balad de 2012.,PlayMusic,0
The Evil Experiment gets zero out of 6 points,Das Evil-Experiment holt zero aus 6 Punkten,L'Evil Experiment est un jeu de 6 points,El Evil 1982 obtiene cero de 6 puntos,RateBook,0
Open Spotify and play a song from the twenties by Richard Harvey,Open Spotify and play a song from the twenties von Richard Harvey,Ouvrez Spotify et jouez un song des vingt de Richard Harvey,Abrir Spotify y jugar un song de los twenties de Richard Harvey,PlayMusic,0
me and imelda want a reservation in Missouri at seven am,ich und imelda want a reservation in Missouri at seven am,moi et Imelda want une réserve à Missouri à seven am,Imelda y yo queremos una reservación en Missouri at seven am,BookRestaurant,0
Book a reservation at a restaurant nearby their airbnb,Buchen Sie eine Reise in einem Restaurant nearby their airbnb,Réservez une réservation dans un restaurant nearby their airbnb,Reserva una reservación at a travernt nearby their airbnb,BookRestaurant,0
add Jovanotti to punk español,Jovanotti zu punk español hinzufügen,ajouter Jovanotti à punk español,add Jovanotti a punk,AddToPlaylist,0
What will the weather be in Totowa Guernsey?,Was wird das Wetter in Totowa Guernsey sein?,Qu'est-ce que la baguette sera à Totowa Guernesey?,¿Qué hará el Weather en Totowa Guernsey?,GetWeather,0
give Private Games 3 stars out of 6,give Private Games 3 Sterne von 6,give Private Games 3 étoiles out of 6,give Partidas Privadas 3 estrellas de 6,RateBook,0
Play the top-10 chant by Caetano Veloso on Pandora,Spielen Sie die Top-10 chant von Caetano Veloso auf Pandora,Jouer le top-10 chant de Caetano Veloso sur Pandora,Juega el top-10 chant de Caetano Veloso en Pandora,PlayMusic,0
Add something by Arnett Cobb to my La Mejor Música para tus Fiestas playlist,Something von Arnett Cobb zu meiner Spielliste La Mejor Música para tus Fiestas hinzufügen,Ajouter dimething par Arnett Cobb à ma playlist La Mejor Música para tus Fiestas,Añadir something de Arnett Cobb a mi playlist La Real Música para tus Fiestas,AddToPlaylist,0
show game Alien Breed II - The Horror Continues,show game Alien Breed II - The Horror Continues,spectacle jeu Alien Breed II - L'horreur continue,Mostrar juego Alien Breed II - El Horror continúa,SearchCreativeWork,0
Can you get me seating at a pub in South Korea that serves milk toast for supper,"Könnt ihr mich an einem Pub in Südkorea besänftigen, der Milk Toast für Supper serviert?",Peux-tu me donner des seating dans un pub à Korea du Sud qui sert le toast milk pour supper,¿Puedes conseguirme setting at un pub en el sur de Korea que serves milk toast para supper,BookRestaurant,0
Play some Robbie Merrill.,Spielen Sie some Robbie Merrill.,Joue à Some Robbie Merrill.,Juega a Some Robbie Merrill.,PlayMusic,0
Play Shinya Yamada music from 1962 on Groove Shark,Spielen Shinya Yamada Musik von 1962 auf Groove Shark,Jouer Shinya Yamada musique de 1962 sur Groove Shark,Toca la música Shinya Yamada de 1962 en Groove Shark,PlayMusic,0
Are there any painting of the 1st Concert Oh Yeah! 1999?,Are there any painting des 1. Konzert Oh Yeah! 1999?,Est-ce que c'est la douleur du 1er Concert Oh Yeah! 1999?,"¿Estás any painting del 1er Concierto Oh, sí, 1999?",SearchCreativeWork,0
will it be cloudy in one minute in Jungo MH,wird es cloudy in one minute in Jungo MH sein,sera-t-il nuageux en one minute à Jungo MH,Será un éxito en one minute en Jungo MH,GetWeather,0
fimd Glory,Fimd Glory,Fimd Glory,fimd Glory,SearchCreativeWork,0
Is there a cloud in the sky in Thornville on Feb. fifth,Ist es ein cloud in der sky in Thornville am Februar. fifth,Est-ce un nuage dans le sky à Thornville sur Feb. fifth,Es aquí una nube en el cielo en Thornville en Feb. fifth,GetWeather,0
I want to add this song to my Infantil playlist,Ich möchte diese Sung zu meiner Infantil-Playlist hinzufügen.,Je veux ajouter ce song à ma playlist Infantil,Quería agregar este song a mi lista de juegos de Infantil.,AddToPlaylist,0
give five out of 6 to this book,give five aus 6 zu diesem Buch,cive five out de 6 à ce livre,give cinco de 6 a este libro,RateBook,0
book a restaurant for me and rosemary at 1 am,book a restaurant für mich und rosemary um 1 Uhr,réserver un restaurant pour moi et Rosemary à 1h,reservar un deportista para mí y rosemary at 1 am,BookRestaurant,0
Book the Fashion Café for elevenses.,Buchen Sie das Fashion Café für elevenses.,Réservez le Fashion Café pour les élévations.,Reserva el Café Fashion para elevenses.,BookRestaurant,0
She me that movie schedule,Sie mich dieses movie Schedule,"C'est moi, la schedule de movie.",Ella me que schedule de la década de los noventa,SearchScreeningEvent,0
Play video game Manifesto of Nevermore,Video abspielen Spiel Manifesto von Nevermore,Jouer jeu vidéo Manifesto de Nevermore,Jugar video juego Manifesto de Nevermore,SearchCreativeWork,0
Play a 2013 song on Groove Shark,Spielen Sie eine 2013-Song auf Groove Shark,Jouer un song 2013 sur Groove Shark,Juega un song 2013 en Groove Shark,PlayMusic,0
Play my Electro Sur playlist.,Spielen Sie meine Electro Sur-Playlist.,Jouez à ma playlist Electro Sur.,Juega a mi lista de juegos de Electro Sur.,PlayMusic,0
what is the weather forecast for Israel,was ist die Weather-Prognose für Israel,what est l'avant-projet de baguette d'Israel,¿Cuál es la predilección de Weather para Israel?,GetWeather,0
book a table at Anstruther Fish Bar in FM,buche einen Tisch in Anstruther Fish Bar in FM,réserver une table à Anstruther Fish Bar en FM,Libro de una mesa at Anstruther Fish Bar en FM,BookRestaurant,0
Add the tune by Cassie Ventura to my genre bender playlist,Fügen Sie das tune von Cassie Ventura zu meiner genre bender playlist hinzu,Ajouter la tune de Cassie Ventura à ma playlist genre bender,Añade el tune de Cassie Ventura a mi playlist de bender de género,AddToPlaylist,0
Play something by Louis Nelson Delisle.,Spielen Sie something von Louis Nelson Delisle.,Jouer à Dimething par Louis Nelson Delisle.,Juega something de Louis Nelson Delisle.,PlayMusic,0
book a mediterranean restaurant for my sister and I,buche ein restaurant für meine Schwester und ich,book a me restaurant randean pour mon sister et moi,reservar un mediterranean deportista para mi sister y yo,BookRestaurant,0
give two out of 6 points to current album,give two aus 6 Punkten zu Current album,give two out de 6 points à l'album courant,give two de 6 puntos a current album,RateBook,0
I'd like to listen to Space music,"Ich würde listen, um die Musik des Weltraums",J'aimerais aller à la musique de l'espace.,Me gustaría like para listen a Space música,PlayMusic,0
I'd like to watch Apocalypse 2024,Ich würde gerne Apocalypse 2024 beobachten.,J'ai l'habitude de regarder Apocalypse 2024.,Me gustaría ver Apocalypse 2024,SearchScreeningEvent,0
"Of a total possible of 6, I think the current book is a five.","Von einer insgesamt möglichen 6, denke ich, das Current Buch ist ein Five.","Sur un total possible de 6, je pense que le livre courant est une five.","De un total de seis, creo que el libro current es un cinco.",RateBook,0
Rate The Postman Always Rings Twice zero stars out of 6.,Bewerten Sie die Postman Always Ringe Zweimal Zero-Sterne von,Rate The Postman Always Rings Twice zero stars out of 6.,Rate El cartero Always Rings Twice zero estrellas de 6.,RateBook,0
What is the weather like at Basaseachic Falls National Park,Was ist die Weather Like im Basaseachic Falls National Park?,La baleine est le like de la weather au parc national des chutes Basaseachic,What es el Weather like at Basaseachic Falls Parque Nacional,GetWeather,0
"Is it humid in Caddo Mills, KY?","Ist es Humid in Caddo Mills, KY?","C'est humide à Caddo Mills, KY?","¿Está humid en Caddo Mills, KY?",GetWeather,0
Look for the novel Behind closed doors,Suchen Sie nach den novel Behind closed Türen,Look pour le novel Behind fermait les doors,Look para la novela Detrás de puertas cerradas,SearchCreativeWork,0
Play the top-20 music by merz,Spielen Sie die Top-20 Musik von merz,Jouez la musique du top 20 de Merz,Toca la música top-20 de merz,PlayMusic,0
I'd like to see Forgetting the Girl.,"Ich würde gerne Forg sehen, wie er das Mädchen spannt.",J'ai envie de me faire oublier la fille.,Me like para see Forgetting la chica.,SearchScreeningEvent,0
Show me Happiness Was Free.,"Zeig mir, dass Happiness frei war.",Montre-moi Happiness Was Free.,Muéstrame Happiness Was Free.,SearchCreativeWork,0
Reserve a table for teresa and elnora at a fast food joint which serves fish and chips,"Reservieren Sie einen Tisch für Teresa und elnora bei einem Fast Food-Joint, der Fisch und Chips",Réserver une table pour le térésa et l'elnora à un joint de nourriture fast qui sert du poisson et des chips,Reserva una mesa para teresa y elnora at a fast food joint which serves fish y chips,BookRestaurant,0
Play dhafer youssef top-twenty on netflix,Spielen Sie dhafer youssef Top-Twenty auf netflix,Jouer dhafer youssef top-vingt sur netflix,Juega a dhafer youssef top-twenty en netflix,PlayMusic,0
Book a restaurant that serves scampi for 10 people.,"Buchen Sie ein Restaurant, das serves scampi für 10 Personen.",Réservez un restaurant qui sert des scampi pour 10 personnes.,Reserva un restaurante que serves escampi para 10 personas.,BookRestaurant,0
I need a reservation for Harveys this Winter in neighboring Wisconsin for terri and I,"Ich brauche für Harveys in diesem Winter eine Bitte, Wisconsin für Terri und ich zu neighboring",J'ai besoin d'une réserve pour Harveys cet hiver dans le Wisconsin voisin de Terri et moi,Necesito una reservación para Harveys este invierno en Wisconsin vecino para Terri y yo,BookRestaurant,0
find Noon movie times at IMAX Corporation,find Noon movie times bei IMAX Corporation,Find Noon movie times chez IMAX Corporation,find Mediodía de los diezs at IMAX Corporation,SearchScreeningEvent,0
Play Iheart,Iheart spielen,Jouer Iheart,Juega a Iheart,PlayMusic,0
book in Rocky Mound for four 1 hour from now,Buch in Rocky Mound für four 1 hour aus now,livre à Rocky Mound pour quatre 1 hour de now,libro en Rocky Mound para el four 1 hour de now,BookRestaurant,0
find Switching Channels,find Schalten von Kanälen,Find Chaînes de commutation,aletas Chaneles de desdoblamiento,SearchCreativeWork,0
what is the Cameia National Park forecast for in one minute and 1 second,was ist die Cameia National Park Vorgeschichte für in one minute und 1 second,what est le parc national de la Cameia avant-première pour l'one minute et 1 seconde,what es el prefabricado del Parque Nacional de Cameia para en one minute y 1second,GetWeather,0
rate the book A Brief History of Chinese Fiction 0 out of 6 points,rate das Buch Eine kurze Geschichte der chinesischen Fiction 0 von 6 Punkten,noter le livre A Brief History of Chinese Fiction 0 out de 6 points,El libro A Brief History of Chinese Fiction 0 de 6 puntos,RateBook,0
book a table for 2 guests at a restaurant in Lazy Mountain NY,book a table for 2 guests at a restaurant in Lazy Mountain NY,book a table for 2 guests at a restaurant in Lazy Mountain NY,Reserva una mesa para 2 guests at a travent en Lazy Mountain NY,BookRestaurant,0
find the picture Vertically Challenged,Finden Sie die Abbildung Vertically Challenged,Find le picture verticalement défié,Find el cuadro Vertically Challenged,SearchCreativeWork,0
what is the weather forecast for Maryland,was ist die Weather Forecast für Maryland,what est le prédateur de weather pour le Maryland,what es la presagio de Weather para Maryland,GetWeather,0
What is the movie schedules for the Harkins Theatres,Was ist das movie schedules für die Harkins Theater,What est le schedules de movie pour les théâtres Harkins,What es el schedules de los teatros Harkins.,SearchScreeningEvent,0
play songs by Gamble Rogers,Spielsongs von Gamble Rogers,jouer songs de Gamble Rogers,jugar songs de Gamble Rogers,PlayMusic,0
Book a reservation for one at a highly rated restaurant in Datil,Buchen Sie eine ution for one in einem hoch gebratenen Restaurant in Datil,Réservez une réservation pour one dans un restaurant à Datil,Reserva una reservación para one at un rico deportista en Datil,BookRestaurant,0
Please find me The Hanging Valley movie.,Please find me The Hanging Valley movie.,"S'il vous plaît, find me The Hanging Valley movie.","Por favor, llévame a El Valle del Hanging.",SearchCreativeWork,0
Find a book called The Magic Christmas Tree.,"Findet ein Buch, das den magischen Christmas Tree enthält.",Find a book called The Magic Christmas Tree.,Find a book called The Magic Christmas Tree.,SearchCreativeWork,0
Add Ava Leigh to my Grime Instrumentals playlist,Ava Leigh zu meiner Grime Instrumentals Playlist hinzufügen,Ajouter Ava Leigh à ma playlist Grime Instrumentals,Añadir Ava Leigh a mi lista de reproducción Grime Instrumentals,AddToPlaylist,0
Rate the Why Is Sex Fun? saga two of 6,Bewerten Sie die Why Is Sex Fun?19a two von 6,Rate le Wy Is Sex Fun? saga two de 6,Rate the Why Is Sex Fun? saga two of 6,RateBook,0
Look up The Stars Are Indifferent to Astronomy,Blick nach oben Die Sterne Are Indifferent für die,Look up Les étoiles sont indifférentes à l'astronomie,Look up The Stars Are Indifferent to Astronomy,SearchCreativeWork,0
What cinema is showing Ice Station Zebra at 07:25 P.M.?,"Was für ein Cinema zeigt die Eisstation ""Zo"" in der 07:25 P.M.?",What cinema montre Ice Station Zebra à 07h25?,What cinema está mostrando Ice Station Zebra at 07:25 P.M.?,SearchScreeningEvent,0
Add this tune to my list jazz vibes,Fügen Sie dieses Gerät zu meiner Liste jazz vibes,Ajoutez cette tune à mes vibes jazz list,Añadir este tune a mi lista de vibes jazz,AddToPlaylist,0
is it going to be cold in Readstown at 4 AM,wird es in Readstown um 4 Uhr kalt,est-ce qu'il va être coiffé à Readstown à 4h du matin,es va a ser cold en Readstown at 4 AM,GetWeather,0
What time is In Old New Mexico showing today?,Welche Zeit zeigt heute In Old New Mexico?,L'heure de What est dans le vieux Nouveau-Mexique qui se montre aujourd'hui?,What time está en el viejo Nuevo México mostrando avena?,SearchScreeningEvent,0
Add the rating for this current series a four out of 6 points,Fügen Sie die Ratierung für diesen Current ein four aus 6 Punkten,Ajouter le ratage pour ce courant serie un quatre out de 6 points,Añadir el rating para esta serie current un four de 6 puntos,RateBook,0
Where can I find the TV show of The School Teacher in the House,Where kann ich die TV-Show von The School Teacher im Haus finden,Where puis-je finir l'émission de télévision de The School Teacher dans la maison,Where puedo encontrar el programa de televisión de The School Teacher en la casa,SearchCreativeWork,0
Add Marianne Faithfull to june's Hillary Clinton's Women's History Month Playlist.,Fügen Sie Marianne Faithfull zu Juni Hillary Clintons Women's History Month Playlist hinzu.,Ajouter Mariane Faithfull à Hillary Clinton's History Month Playlist.,Añada Marianne Faithfull a la lista de reproducción de Hillary Clinton's Women's History Month de junio.,AddToPlaylist,0
Play some Matthew Sweet music from around 1996 on Spotify,Play some Matthew Sweet Musik aus dem Jahr 1996 auf Spotify,Jouez de la musique de Same Matthew Sweet à partir de 1996 sur Spotify,Toca la música some Matthew Sweet de alrededor de 1996 en Spotify,PlayMusic,0
Is The Man Who Won playing at 6 P.M.?,"Ist der Mann, der um 18 Uhr spielen wollte?",Est-ce que l'homme Who Won joue à 18 h?,¿El hombre que quiere jugar al at 6 de la tarde?,SearchScreeningEvent,0
rate the current textbook zero out of 6 points,Das Current Textbook zero aus 6 Punkten raten,évaluer le textbook courant zero out de 6 points,rate el zero de libro de texto current de 6 puntos,RateBook,0
Is it going to be stormy in Austin Creek State Recreation Area at 09:42?,Wird es in Austin Creek State Recreation Area um 09:42 Uhr stormy sein?,Est-ce que ça va être de la cigogne à Austin Creek State Recreation Area à 09:42?,¿Va a ser una tormenta en Austin Creek State Recreation Area at 09:42?,GetWeather,0
"Can I book a restaurant that serves pastelaria in Takilma, Virgin Islands?","Kann ich ein Restaurant buchen, das pastelaria in Takilma, Virgin Islands, serviert?","Puis-je réserver un restaurant qui sert des pastelaria à Takilma, dans les îles Vierges?","¿Puedo reservar un restaurante que serves pastelaria en Takilma, Islas Vírgenes?",BookRestaurant,0
Add gregory douglass to my WHM list,Gregory-Douglass zu meiner WHM-Liste hinzufügen,Ajouter grégory douglass à mon list WHM,Añadir douglass gregory a mi lista WHM,AddToPlaylist,0
I want a table for 8 in Plain on Aug. 5,Ich wollte einen Tisch für 8 in Plain am 5. August.,Je veux une table pour 8 à Plain sur l'Aug. 5,Quiero una mesa para 8 en Plain en Aug. 5,BookRestaurant,0
find a cinema closest with animated movies,Find ein Cinema Closest mit animierten Movies,Find un cinéma avec des movies animées,Find un cinema más cerca con los movis deshuesados,SearchScreeningEvent,0
add the album to my sleep playlist,Füge das Album zu meiner Sleep Playlist hinzu,ajouter l'album à ma liste de lecture,add el album a mi lista de reproducción durmiente,AddToPlaylist,0
Give the chronicle Fathers and Crows a 5 out of 6.,Geben Sie die chronicle Fathers und Crows ein 5 von 6,Give thechronicle Fathers and Crows a 5 out of 6.,Dale a las Fathers y Crows un 5 de 6.,RateBook,0
give me a list showtimes for The Night of Taneyamagahara,give me a list showtimes for The Night of Taneyamagahara,Donnez-moi une list showtimes pour La Nuit de Taneyamagahara,Dame una lista de showtimes para La Noche de Taneyamagahara,SearchScreeningEvent,0
Give the current novel 3 stars.,Geben Sie die Current Novel 3 Sterne.,Donnez le courant neuve 3 étoiles.,Dale al current novel 3 estrellas.,RateBook,0
Tell me the weather forecast thirteen seconds from now in Ukraine,Sagen Sie mir die Weather Forecast thirteen seconds aus jetzt in der Ukraine,Dis-moi ce qu'il y a de plus important en Ukraine.,Tell me el weather presecast tirteen seconds de now en Ukraine,GetWeather,0
Can you play a sonata,Kannst du eine Sonata spielen?,Pouvez-vous jouer une sonate,¿Puedes tocar una sonata?,PlayMusic,0
I want to add this bon scott song to my Post-grunge list,Ich möchte diese bon Scott-Song zu meiner Post-Grunge-Liste hinzufügen.,Je veux ajouter ce bon scott song à mon Post-grunge list,Yo quería add este bon scott song a mi lista post-grunge,AddToPlaylist,0
What's the weather here at three PM,Was ist das weather here bei three PM,What est l'here de weather à trois PM,What es el Weather aquí at Three PM,GetWeather,0
Play movement by Duane Allman.,Spielen Movement von Duane Allman.,Jouez au movement de Duane Allman.,Juega al movimiento de Duane Allman.,PlayMusic,0
"Out of 6, I give the following book zero.",Von 6 habe ich das following book zero gegeben.,"Sur 6, je donne le livre following zero.","De un total de 6, doy el book zero de following.",RateBook,0
Please get me Exploring the Reef TV show,Ich bitte um Entschuldigung für die Reef TV-Show,S'il vous plaît me donner l'occasion d'explorer l'émission de télévision Reef,Por favor get me Exploring the Reef TV show,SearchCreativeWork,0
add Intelligence and Sacrifice to Skatepark Punks,Hinzufügen von Intelligenz und Sacrifice zu Skatepark Punks,ajouter Intelligence et Sacrifice à Skatepark Punks,add Intelligence y Sacrifice a Skatepark Punks,AddToPlaylist,0
book a meal for four in DC,book a meal for four in DC,réserver un repas pour quatre en DC,Libro una comida para el four en DC,BookRestaurant,0
find a soundtrack called Pax Warrior,find ein soundtrack called Pax Warrior,Atteinte d'une called de pax Warrior,Find a soundtrack called Pax Warrior,SearchCreativeWork,0
What is the foreast for my current location,Was ist der Vorgeschmack auf meine Current-Location?,What est l'avant-garde de mon emplacement actuel,What es la presa de mi locación current,GetWeather,0
Play something by Brian Chase.,Spielen Sie something von Brian Chase.,Jouer à Dimething par Brian Chase.,Juega something de Brian Chase.,PlayMusic,0
play songs by Wise,play songs von Wise,jouer des songs par Wise,jugar songs de Wise,PlayMusic,0
Add this album to my US Latin Top 50 palylist,Fügen Sie dieses album zu meinem US-lateinisch Top 50 pallist,Ajouter cet album à mon palylist US Latin Top 50,Añadir este album a mi US Latin Top 50 palylist,AddToPlaylist,0
Open up music on Last Fm.,Öffne Musik auf Last Fm.,Musique ouverte sur Last Fm.,Música abierta en Last Fm.,PlayMusic,0
book a spot for 6 at a tea house in Tokelau,Buchen Sie einen Platz für 6 Personen in einem Teehaus in Tokelau,book a spot for 6 at a tea house in Tokelau,book a spot para 6 at a tea house en Tokelau,BookRestaurant,0
add this MakSim tune to Trad Folk,Fügen Sie diese MakSimune zu Trad Folk,Ajouter cette tune MakSim à Trad Folk,add este MakSim tune a Trad Folk,AddToPlaylist,0
"Tell me the weather forecast for Molino, Washington","Erzählen Sie mir die Weather-Vorgeschichte für Molino, Washington","Dites-moi ce qu'il y a de prévu pour Molino, Washington.","Consígueme la prefabricación de Weather para Molino, Washington",GetWeather,0
What's the weather in 10 months in Nam Kading National Protected Area,Was ist das Weather in 10 Months in Nam Kading Nationale Schutzgebiet,What's the weather in 10 months in Nam Kading National Protected Area,What es el Weather en 10 meses en Nam Kading Nacional Protegido Area,GetWeather,0
find Whosoever Shall Offend at Showcase Cinemas,find Whosoever Shall Offend bei Showcase Cinemas,Find Whosoever Shall s'offense aux cinémas Showcase,find Whosoever Shall Ofende at Showcasse Cinemas,SearchScreeningEvent,0
stars for this album are one for the current 6 ratings,Stars für dieses Album sind für die Current 6 Ratings,stars de cet album are one pour les 6 ratings actuels,estrellas para este album are one para el current 6 ratings,RateBook,0
Can you please search Ellington at Newport?,Kannst du Ellington in Newport suchen?,Peux-tu fouiller Ellington à Newport?,¿Puedes buscar en Ellington at Newport?,SearchCreativeWork,0
I'd like to book a restaurant that serves pôchouse in Rocksprings.,"Ich würde gerne ein Restaurant buchen, das Pôchouse in Rocksprings serviert.",Je voudrais réserver un restaurant qui sert des pôchouses à Rocksprings.,Me gustaría reservar un restaurante que serves pôchouse en Rocksprings.,BookRestaurant,0
The Sleep Machine Waterscapes playlist needs some kris chetan ramlu in it.,Die Sleep Machine Waterscapes Playlist braucht some kris chetan ramlu darin.,La playlist Sleep Machine Waterscapes needs some kris chetan ramlu dedans.,La máquina durmiente Waterscapes playlist needs some kris chetan ramlu in it.,AddToPlaylist,0
Add the entire album into indie español,Fügen Sie das entire album into indie español,Ajouter l'album entire into indie español,Añadir el entero album en el indie español,AddToPlaylist,0
Add See Me Now to my enamorándose playlist,Jetzt zu meiner Enamorándose-Spielliste hinzufügen,Ajouter See Me Now à ma playlist enamorándose,Añadir See Me Now a mi lista de reproducción enamoricas,AddToPlaylist,0
show Under the Sea creative video game,Show Under the Sea kreative video game,montrer Under the Sea creative jeu vidéo,mostrar under el juego de vídeo creativo del mar,SearchCreativeWork,0
Play the concert from Philip Oakey 1973 concert on Netflix,Spielen Sie das Konzert von Philip Oakey 1973 Konzert auf Netflix,Jouez le concert de Philip Oakey 1973 concert sur Netflix,Juega el concierto de Philip Oakey 1973 en Netflix,PlayMusic,0
rate Of Old Hearts and Swords a 0,Rate der alten Herzen und Schwänze ein 0,taux de vieux hearts et d'épées a 0,tasa de viejos Hearts y espadas un 0,RateBook,0
I want to eat supper at a Lesotho plaCE,Ich möchte auf einem Lesotho Platz Supper essen.,Je veux m'occuper d'une place au Lesotho.,Quiero comer un helado de Lesoto.,BookRestaurant,0
Big Breasts and Wide Hips is terrible and 1 out of 6,Big Breasts und Wide Hips ist erschreckend und 1 von 6,Big Breasts et Wide Hips est terrible et 1 out de 6,Big Breasts y Wide Hips es terrible y 1 de cada 6,RateBook,0
"book a restaurant in French Southern Territories on dec. the fifth, 2026 for two","book a restaurant in Französisch Southern Territories auf dec. der fifth, 2026 für two","book a restaurant in French Southern Territories on dec. the fifth, 2026 for two",Libro de un deportista en los territorios de French Southern en diciembre de 2026 para two,BookRestaurant,0
